row,JAN,商品名,指定濫用防止区分,現在の指定濫用防止容量,正解CSV判定,判定,照合レベル,照合方法,候補
2,4987910710044,☆ｱﾈﾄﾝせき止め錠48錠,対象,大容量,小容量,不一致・修正候補,1,完全一致,アネトンせき止め錠｜48錠｜小容量
3,4987306045125,☆ﾊﾟﾌﾞﾛﾝｺﾞｰﾙﾄﾞA錠130錠,対象,大容量,大容量,一致,1,完全一致,パブロンゴールドA〈錠〉｜130錠｜大容量
4,4987904100097,☆ﾊﾟｲﾛﾝPL顆粒12包,対象,小容量,,照合不能,9,照合不能,
5,4987904100998,☆ﾊﾟｲﾛﾝPL顆粒Pro,対象,小容量,,照合不能,9,照合不能,
6,4987904100479,☆ﾊﾟｲﾛﾝPL錠 24錠,対象,小容量,,照合不能,9,照合不能,
7,4987904101315,☆ﾊﾟｲﾛﾝPL錠Pro,対象,小容量,,照合不能,9,照合不能,
8,4987904100790,☆ﾊﾟｲﾛﾝPL錠ｺﾞｰﾙﾄﾞ 18錠,対象,小容量,小容量,一致,1,完全一致,パイロンPL錠 ゴールド｜18錠｜小容量
9,49675047,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸIP錠３０錠,対象,小容量,小容量,一致,1,完全一致,ベンザブロックIP錠｜30錠｜小容量
10,4987123145732,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸIPｶﾌﾟﾚｯﾄ18錠,対象,小容量,,照合不能,9,照合不能,
11,4987123700856,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸIPﾌﾟﾗｽ18P,対象,小容量,,照合不能,9,照合不能,
12,4987123700771,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸLﾌﾟﾗｽ18P,対象,小容量,,照合不能,9,照合不能,
13,4987910003283,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸSﾌﾟﾚﾐｱﾑDX12錠,対象,小容量,小容量,一致,1,完全一致,ベンザブロックSプレミアムDX｜12錠｜小容量
14,4987910003375,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸLﾌﾟﾚﾐｱﾑDX 24錠,対象,小容量,小容量,一致,1,完全一致,ベンザブロックLプレミアムDX｜24錠｜小容量
15,4987910710747,☆ﾍﾞﾝｻﾞﾌﾞﾛｯｸIPﾌﾟﾚﾐｱﾑ 12錠,対象,小容量,小容量,一致,1,完全一致,ベンザブロックIPプレミアム｜12錠｜小容量
16,4987904100974,☆ﾒｼﾞｺﾝせき止め錠Pro 20錠,対象,小容量,小容量,一致,1,完全一致,メジコンせき止め錠Pro｜20錠｜小容量
17,4987107673695,☆ﾛｷｿﾆﾝ総合かぜ薬 12錠,対象,小容量,小容量,一致,1,完全一致,ロキソニン総合かぜ薬｜12錠｜小容量
18,4987107673701,☆ﾛｷｿﾆﾝ総合かぜ薬 24錠,対象,小容量,小容量,一致,1,完全一致,ロキソニン総合かぜ薬｜24錠｜小容量
19,4987107673794,☆AG ｱﾚﾙｶｯﾄ ic,対象外,-,,対象外・照合しない,,,
20,4987107673787,☆AGｱﾚﾙｶｯﾄis,対象外,-,,対象外・照合しない,,,
21,4987241101580,☆ﾛｰﾄ抗菌目薬EX 10ｍL,対象外,-,,対象外・照合しない,,,
22,4987316004051,☆ｱﾗｾﾅS,対象外,-,,対象外・照合しない,,,
23,4987559828704,☆ｱﾙﾌﾞｽﾃｨｯｸｽ 100枚,対象外,-,,対象外・照合しない,,,
24,4987188166031,☆ｱﾚｸﾞﾗFX 14錠,対象外,-,,対象外・照合しない,,,
25,4987188166048,☆ｱﾚｸﾞﾗFX 28錠,対象外,-,,対象外・照合しない,,,
26,4987107673732,☆ｴｰｼﾞｰｱﾚﾙｶｯﾄS 15mL,対象外,-,,対象外・照合しない,,,
27,4987107615664,☆ｴｰｼﾞｰﾉｰｽﾞ ｱﾚﾙｶｯﾄC,対象外,-,,対象外・照合しない,,,
28,4987167005191,"☆ｴﾗｽﾄﾝ No,125 10枚",対象外,-,,対象外・照合しない,,,
29,4987067254200,☆ｴﾙﾍﾟｲﾝｺｰﾜ 12錠,対象外,-,,対象外・照合しない,,,
30,4987774263113,☆ｵｲﾗｯｸｽA 10g,対象外,-,,対象外・照合しない,,,
31,4987128257829,☆ｵｷﾅｿﾞｰﾙL100,対象外,-,,対象外・照合しない,,,
32,4987469597035,☆ｵﾙﾃｸｻｰ口腔用軟膏,対象外,-,,対象外・照合しない,,,
33,4987301069164,☆葛根湯ｴｷｽ錠S「ｺﾀﾛｰ」,対象外,-,,対象外・照合しない,,,
34,4987009141551,☆ｶｲﾍﾞｰﾙ 48錠,対象外,-,,対象外・照合しない,,,
